customer_id,card_offer,Final_prediction
671847,0,FALSE
383905,0,FALSE
287655,0,FALSE
849580,0,FALSE
539497,1,TRUE
453232,0,FALSE
280567,0,FALSE
541759,1,TRUE
569564,1,TRUE
874143,0,FALSE
205679,1,TRUE
543453,0,FALSE
405819,0,FALSE
967100,0,FALSE
889447,0,FALSE
766760,0,FALSE
377543,0,FALSE
523611,0,FALSE
649466,0,FALSE
634340,1,TRUE
158632,0,FALSE
566801,0,FALSE
950521,0,FALSE
537670,0,FALSE
971499,1,TRUE
758742,0,FALSE
361145,1,TRUE
97244,0,FALSE
676681,0,FALSE
322135,0,FALSE
237561,0,FALSE
520273,0,FALSE
264725,0,FALSE
837207,0,FALSE
2449,0,FALSE
474146,0,FALSE
114290,1,TRUE
116909,0,FALSE
110430,1,TRUE
126051,0,FALSE
873661,0,FALSE
388511,0,FALSE
428254,0,FALSE
915201,1,TRUE
519217,0,FALSE
900208,1,TRUE
367039,0,FALSE
100698,0,FALSE
857917,1,TRUE
324139,1,TRUE
842291,0,FALSE
350895,0,FALSE
740842,0,FALSE
996074,0,FALSE
456899,0,FALSE
760938,0,FALSE
464610,1,TRUE
586355,0,FALSE
738328,0,FALSE
835454,1,TRUE
45296,1,TRUE
979057,0,FALSE
461419,0,FALSE
366618,0,FALSE
158899,0,FALSE
923776,0,FALSE
993598,0,FALSE
893732,0,FALSE
521760,1,TRUE
944781,1,TRUE
791156,0,FALSE
661738,0,FALSE
988561,0,FALSE
748511,0,FALSE
585299,1,TRUE
123762,1,TRUE
141109,1,TRUE
179333,1,TRUE
114660,0,FALSE
82179,0,FALSE
172351,0,FALSE
361235,0,FALSE
974993,0,FALSE
334445,0,FALSE
728121,0,FALSE
491427,0,FALSE
733871,0,FALSE
782843,0,FALSE
500235,0,FALSE
541580,0,FALSE
110014,0,FALSE
644352,0,FALSE
736572,0,FALSE
320695,1,TRUE
262213,0,FALSE
296178,1,TRUE
923622,1,TRUE
359477,0,FALSE
377420,0,FALSE
51468,0,FALSE
302797,0,FALSE
306514,0,FALSE
494614,0,FALSE
771603,0,FALSE
65611,0,FALSE
774497,0,FALSE
879192,0,FALSE
569352,0,FALSE
819752,0,FALSE
533104,0,FALSE
107263,0,FALSE
471916,0,FALSE
100885,1,TRUE
823059,0,FALSE
333059,0,FALSE
299839,0,FALSE
209940,0,FALSE
37826,0,FALSE
900935,0,FALSE
55337,0,FALSE
58616,1,TRUE
89103,0,FALSE
763782,0,FALSE
118580,1,TRUE
264079,0,FALSE
119318,1,TRUE
855992,0,FALSE
761507,0,FALSE
684366,0,FALSE
896603,0,FALSE
747279,0,FALSE
688664,0,FALSE
841208,0,FALSE
577831,0,FALSE
824018,0,FALSE
761129,0,FALSE
419441,0,FALSE
464451,1,TRUE
40410,1,TRUE
955819,0,FALSE
225826,1,TRUE
696310,1,TRUE
288841,1,TRUE
130365,1,TRUE
537399,0,FALSE
98755,1,TRUE
842025,0,FALSE
668087,0,FALSE
435499,0,FALSE
685603,1,TRUE
688138,0,FALSE
786123,0,FALSE
517096,0,FALSE
48762,0,FALSE
229763,1,TRUE
481999,0,FALSE
272694,1,TRUE
523820,1,TRUE
759557,0,FALSE
819307,1,TRUE
72743,1,TRUE
820513,1,TRUE
930512,1,TRUE
205126,0,FALSE
444662,0,FALSE
36591,0,FALSE
136208,0,FALSE
418836,0,FALSE
525812,1,TRUE
594889,0,FALSE
455691,1,TRUE
946251,0,FALSE
345309,1,TRUE
44556,0,FALSE
13927,0,FALSE
104462,0,FALSE
821947,0,FALSE
174064,0,FALSE
392829,0,FALSE
494296,0,FALSE
887319,0,FALSE
408477,1,TRUE
100564,0,FALSE
498180,0,FALSE
404784,0,FALSE
770898,0,FALSE
249811,0,FALSE
854362,0,FALSE
307306,0,FALSE
871002,0,FALSE
137952,0,FALSE
799997,1,TRUE
718826,0,FALSE
925926,0,FALSE
269487,0,FALSE
952592,1,TRUE
853030,0,FALSE
34999,0,FALSE
87550,1,TRUE
199078,0,FALSE
999523,0,FALSE
278780,1,TRUE
231994,0,FALSE
669425,0,FALSE
596183,1,TRUE
218592,1,TRUE
436526,0,FALSE
354041,1,TRUE
680138,0,FALSE
137245,0,FALSE
313370,0,FALSE
559490,0,FALSE
79773,0,FALSE
387659,1,TRUE
319353,1,TRUE
828858,0,FALSE
