customer_id,demographic_slice,country_reg,ad_exp,est_income,hold_bal,pref_cust_prob,imp_cscore,RiskScore,imp_crediteval,axio_score,card_offer
648128,DERS3w5,E,Y,86201.57411,30.28062774,0.772413657,822,587.7381782,28.85802028,0.61041984,TRUE
394396,DERS3w5,E,Y,92456.99257,62.27304312,0.119712825,698,775.445079,27.16161233,0.291243169,FALSE
260068,DERS3w5,E,N,100718.8751,28.28476195,0.188973566,823,676.448381,29.64134309,0.294151069,FALSE
858462,DERS3w5,E,Y,102563.9249,63.03221904,0.37124684,805,750.2731562,27.59428875,0.153800512,FALSE
5766,DERS3w5,E,Y,94646.9639,28.11253609,0.331857582,743,695.9620018,26.76526509,0.936843417,TRUE
594932,DERS3w5,W,Y,75195.70719,3.143600309,0.179923483,758,686.9813199,28.08489466,0.968643166,FALSE
798124,DERS3w5,E,N,83619.13396,51.86388508,0.63941887,684,762.7404412,25.49315243,0.613288115,TRUE
797577,DERS3w5,W,N,89146.69886,9.916404125,0.129005338,741,551.2500592,26.22269335,0.137990931,FALSE
611275,DERS3w5,E,N,87172.46447,44.60699841,0.262572751,634,484.5605952,25.44995872,0.403382276,FALSE
970711,DERS3w5,W,Y,86596.51351,6.415430757,0.109531501,786,812.190326,27.22726909,0.099405041,FALSE
82724,DERS3w5,W,Y,84542.08471,11.32577105,0.345522741,792,641.8935749,27.974607,0.828733042,FALSE
406702,DERS3w5,W,N,94367.33214,5.020105245,0.253480307,751,650.0480178,26.48400902,0.021921457,FALSE
261689,DERS3w5,W,Y,74018.62325,6.105727536,0.361034678,673,674.3560687,26.78779379,0.215902098,FALSE
932535,DERS3w5,W,Y,97822.22825,8.477051434,0.120496247,846,675.6854681,30.00669558,0.544378852,FALSE
647086,DERS3w5,W,Y,86133.77275,7.905384076,0.131008644,766,541.7757889,27.23411029,0.659870608,FALSE
494496,DERS3w5,E,N,102785.1752,50.40837558,0.654909732,773,651.3104164,26.83352079,0.180695573,TRUE
946458,DERS3w5,E,N,99115.64649,42.9623695,0.350548808,746,642.7224069,27.04642447,0.590273562,TRUE
429918,DERS3w5,W,N,89767.80682,6.914105196,0.182447492,667,712.6583992,25.27884992,0.511992129,FALSE
478864,DERS3w5,E,N,77395.19921,35.51508911,0.148147759,780,653.5977196,26.92931326,0.443169312,FALSE
597591,DERS3w5,E,N,91162.97845,43.0795117,0.593695171,612,584.4045764,25.30151078,0.25568398,TRUE
732746,DERS3w5,E,Y,83263.55487,73.68660523,0.298048489,647,709.6729329,24.6256536,0.529289701,FALSE
750179,DERS3w5,E,Y,79777.1677,47.08418824,0.154470406,800,504.9938007,27.49441799,0.989654321,FALSE
173768,DERS3w5,W,Y,111161.8639,9.154003756,0.502659531,732,677.2279554,28.03307813,0.123310874,TRUE
311843,DERS3w5,W,N,89892.89087,6.180029638,0.436904093,789,768.4157599,28.06363354,0.265363163,FALSE
770216,DERS3w5,W,Y,91620.30716,8.615691199,0.190624103,728,728.5525915,27.96157253,0.394992425,FALSE
994669,DERS3w5,W,N,85058.55285,8.737054087,0.360241571,746,679.284304,28.31198022,0.161805169,FALSE
7506,DERS3w5,E,N,80652.11474,27.67071019,0.085112544,676,669.1937722,26.36550055,0.101572544,FALSE
752016,DERS3w5,E,N,85531.19016,56.9823194,0.171932487,727,646.8928,26.25856836,0.827700203,FALSE
70336,DERS3w5,E,N,77815.7725,29.36487995,0.173129064,716,730.3673303,27.75767339,0.224824929,FALSE
113117,DERS3w5,W,Y,98359.78927,5.118169341,0.361876708,624,634.1660063,25.68292416,0.084693317,FALSE
144147,DERS3w5,W,N,79806.93991,5.159118362,0.321067964,764,797.8577862,27.21209846,0.775178894,FALSE
470190,DERS3w5,E,Y,61099.28299,47.73142761,0.108868512,640,604.7539608,24.35095953,0.631008748,FALSE
879387,DERS3w5,E,Y,82740.05293,30.44074306,0.487836529,673,819.6936857,25.92103345,0.55434841,TRUE
477195,DERS3w5,W,Y,94283.74873,2.969814625,1.012704983,671,656.6183468,24.98353171,0.465921945,TRUE
255187,DERS3w5,E,N,91389.14807,48.0168811,0.358764354,629,820.1978326,25.12029303,0.104134081,FALSE
877021,DERS3w5,W,N,88916.2868,6.926611378,0.183310767,758,804.9740176,26.56398078,0.956524798,FALSE
531048,DERS3w5,E,N,95575.02014,52.45558687,0.318380798,754,740.2777077,27.78695341,0.157123132,FALSE
392306,DERS3w5,E,Y,99797.40876,39.65891888,0.213210864,806,889.5862658,29.15821337,0.430723597,FALSE
468497,DERS3w5,E,N,85941.42802,60.27244915,0.49999182,621,542.9702131,24.35096104,0.950350089,FALSE
781030,DERS3w5,W,N,98975.76329,4.738267603,0.1737698,743,752.7494232,26.32757386,0.624964564,FALSE
642475,DERS3w5,W,Y,96841.53959,8.438305235,0.270074846,829,750.005686,28.03572681,0.002436635,FALSE
148064,DERS3w5,E,Y,91216.51169,46.17327706,0.077046453,604,593.3677367,24.09550862,0.225252283,FALSE
162522,DERS3w5,W,Y,100316.0816,7.684976321,1.005395239,654,917.0725492,24.97068735,0.033818812,TRUE
760463,DERS3w5,W,N,119966.644,9.890928981,0.213383544,782,688.2724682,28.37931772,0.153414333,FALSE
243801,DERS3w5,E,N,85584.31884,49.1303762,0.813721028,832,696.1163006,28.33534944,0.056604213,TRUE
595200,DERS3w5,W,N,82921.74092,7.99630077,0.24818174,666,615.7781266,25.91463006,0.663022062,FALSE
862734,DERS3w5,W,N,79705.45892,9.129449659,0.330447637,613,565.9716054,25.03864682,0.952671788,FALSE
874311,DERS3w5,W,Y,87335.14703,4.948609965,0.157959136,614,493.4641294,24.04947736,0.30859779,FALSE
877087,DERS3w5,W,N,88214.86719,8.126823236,0.615652402,723,574.8664328,27.8696379,0.78803601,TRUE
544434,DERS3w5,W,Y,93485.03228,7.863929955,0.610813219,754,615.3630454,27.51594072,0.221454247,TRUE
659457,DERS3w5,W,N,98461.86107,6.976396341,0.282942024,790,613.077842,27.88523902,0.036570538,FALSE
428815,DERS3w5,W,N,82703.0158,7.206151239,0.216334316,754,771.7769701,27.83592915,0.661493813,FALSE
393904,DERS3w5,W,Y,89832.26122,8.757815221,0.421213476,665,802.3453723,24.9498947,0.207374332,FALSE
513189,DERS3w5,W,N,101121.0702,3.405088456,0.601745733,642,747.1753908,24.8482412,0.090400766,TRUE
136053,DERS3w5,W,N,83545.13885,5.050555877,0.106983516,610,472.0095466,25.66928295,0.004235431,FALSE
636874,DERS3w5,E,N,97154.50073,60.7160565,0.223767076,707,573.3539785,27.51772206,0.214099484,FALSE
693999,DERS3w5,W,N,88708.37089,5.57959533,0.003423553,689,630.2283123,27.20163999,0.12348443,FALSE
978495,DERS3w5,W,N,70239.63576,5.572677633,0.685476956,808,663.5291274,28.11026171,0.371125012,TRUE
94011,DERS3w5,E,N,97143.01948,59.47139875,0.272621777,840,630.274369,29.93393754,0.154669928,FALSE
424996,DERS3w5,E,N,87076.85233,40.08660499,0.209051059,783,634.7496716,28.63213805,0.625310477,FALSE
977842,DERS3w5,W,Y,95271.8855,5.892779697,0.495971393,792,601.4282575,27.14556358,0.276151978,FALSE
480738,DERS3w5,E,Y,105383.6787,33.0412096,0.317806119,785,582.7711303,28.73397908,0.653667135,TRUE
867490,DERS3w5,W,N,104560.6814,5.640610739,0.369460303,697,786.5889954,27.20731078,0.433524405,FALSE
417089,DERS3w5,W,Y,80201.29014,3.619355699,0.188071622,817,738.8729174,29.06815409,0.79766339,FALSE
85264,DERS3w5,W,N,75227.20585,7.523580728,0.205284692,634,594.6466231,24.5675636,0.498182615,FALSE
900110,DERS3w5,W,N,101478.6304,4.762321849,0.023190484,760,604.7973562,26.6227105,0.689271249,FALSE
989468,DERS3w5,W,N,89523.95852,4.445508833,0.395728738,772,751.6719048,26.91126131,0.528003974,FALSE
394913,DERS3w5,E,Y,84411.97546,35.66320362,0.882654169,603,751.5966558,23.68653196,0.441911678,TRUE
203222,DERS3w5,E,N,96451.27106,64.39226863,0.126888758,655,693.0889842,25.43089493,0.042272621,FALSE
150542,DERS3w5,W,N,71413.63846,3.851994604,0.060043601,637,746.2759143,24.84824933,0.155896695,FALSE
175689,DERS3w5,W,N,90679.97766,8.866066925,0.198492418,695,699.2681368,25.56698584,0.150324468,FALSE
386347,DERS3w5,E,N,98757.93173,51.56163697,0.113523115,720,698.1141312,26.13057204,0.055399585,FALSE
142366,DERS3w5,W,N,93031.29992,5.823950685,0.53286274,646,572.9537335,26.32520661,0.923339572,FALSE
372125,DERS3w5,W,Y,97437.43596,8.400107233,0.17190695,634,718.4244226,25.3070082,0.272842721,FALSE
204028,DERS3w5,W,N,86082.11739,7.107003928,0.271150615,652,634.3381106,26.22172069,0.201722102,FALSE
819850,DERS3w5,W,Y,74411.04861,7.387544048,0.70671305,695,611.618733,25.97107241,0.466405757,TRUE
156121,DERS3w5,W,Y,76617.70984,7.743590279,0.247030451,707,767.9453444,26.50615311,0.909872304,FALSE
237241,DERS3w5,W,Y,88282.23789,5.19232043,0.475462049,612,537.0794664,24.8558239,0.037368898,FALSE
924458,DERS3w5,W,Y,77590.20059,4.112175224,0.332636019,650,724.2900853,26.24451379,0.165822861,FALSE
383434,DERS3w5,W,N,83014.00562,9.304536244,0.189298575,734,720.7605464,27.49483745,0.63953479,FALSE
396164,DERS3w5,W,N,86258.15493,5.35549449,0.530010693,672,556.1083334,25.12415171,0.05235548,FALSE
632237,DERS3w5,E,N,90270.08357,30.87554184,0.173474974,826,659.3133184,27.99747585,0.182953953,FALSE
608126,DERS3w5,W,Y,87725.47961,8.96816448,0.091263198,614,572.488624,25.66210657,0.331543714,FALSE
42533,DERS3w5,E,N,68731.35089,36.55953311,0.308019538,690,637.9509635,26.57776419,0.918902184,FALSE
72656,DERS3w5,E,Y,89888.18924,57.56214799,0.271840662,653,702.4586521,24.58707026,0.303403188,FALSE
125342,DERS3w5,E,Y,102157.9648,50.59532376,0.194065642,744,742.539221,27.33332041,0.381336092,FALSE
578943,DERS3w5,W,Y,81687.79618,3.618593154,0.702554921,763,776.4417311,28.44065361,0.288128495,TRUE
883438,DERS3w5,E,N,91451.79182,62.76155484,0.291692595,809,779.926058,29.4259635,0.879173926,FALSE
294563,DERS3w5,W,N,83766.55431,9.159840753,0.657921108,654,639.3937124,25.71141022,0.246640662,TRUE
680932,DERS3w5,W,Y,94046.44915,3.437595056,0.293924559,684,705.1383391,25.15575878,0.0688064,FALSE
82078,DERS3w5,E,N,76602.17564,41.22473369,0.725102577,701,718.5100514,26.61391106,0.352147065,TRUE
312939,DERS3w5,W,N,71105.91036,10.52285225,0.529077835,808,759.6213379,27.53234253,0.469254888,FALSE
290527,DERS3w5,W,N,84542.26289,5.809586981,0.599436485,843,655.0769667,28.05715919,0.036160631,TRUE
292460,DERS3w5,W,Y,81556.78257,7.403439777,0.475104831,649,782.110959,26.47200535,0.053696363,FALSE
667392,DERS3w5,E,Y,62176.88208,43.93410217,0.341267021,843,674.8728041,29.91192803,0.797464238,FALSE
386784,DERS3w5,W,N,90496.17455,6.208690689,0.326180422,640,641.3929053,25.1912292,0.245936885,FALSE
234963,DERS3w5,E,N,74346.46421,45.49989043,0.305203551,753,712.7049087,26.8984852,0.568332069,FALSE
429602,DERS3w5,E,Y,85678.91303,44.06687475,0.95950945,617,651.8420199,23.85600657,0.752339267,TRUE
808248,DERS3w5,W,N,99740.15863,5.265290778,0.285495865,785,790.976384,28.40804278,0.960524907,FALSE
125122,DERS3w5,W,Y,75011.52334,6.026460851,0.707244729,817,433.7485878,28.80279817,0.623958996,TRUE
842738,DERS3w5,W,Y,90694.14515,9.371841105,0.311323338,719,715.777293,26.61834792,0.661893189,FALSE
384839,DERS3w5,E,N,84852.28404,58.38042605,0.535504116,793,675.3202765,29.06251737,0.188214146,FALSE
287528,DERS3w5,E,Y,97789.38883,61.1772525,0.197054969,651,653.2944668,24.5149079,0.169107736,FALSE
49790,DERS3w5,E,N,93253.18033,52.61055836,0.499601944,671,671.3239158,26.49718038,0.190976231,TRUE
94757,DERS3w5,E,Y,80522.92262,41.61876454,0.042425671,651,795.684413,25.33888383,0.543067635,FALSE
189140,DERS3w5,W,Y,94226.45242,7.314181368,0.287451216,690,690.6512676,26.40364512,0.503727228,FALSE
511229,DERS3w5,E,Y,90048.21812,56.48859154,0.401812439,783,601.7624048,26.98314746,0.642067651,FALSE
694266,DERS3w5,E,N,99680.06215,50.76835514,0.232321189,686,733.4288928,27.11403914,0.276794012,FALSE
616400,DERS3w5,E,N,93224.66238,47.21954842,0.172591181,785,668.1416603,28.26058256,0.070655493,FALSE
315874,DERS3w5,W,N,88134.07157,9.676504893,0.165516643,725,835.7197581,27.85689055,0.586871773,FALSE
563858,DERS3w5,W,Y,96544.44273,5.705113514,0.621136437,697,630.9109014,27.32455334,0.855470636,TRUE
663343,DERS3w5,E,Y,92890.38593,33.40207207,0.126470384,734,590.260268,26.9722558,0.144975811,FALSE
789994,DERS3w5,W,N,105245.5625,9.018838138,0.257047945,677,638.3190076,26.28559048,0.187211552,FALSE
307462,DERS3w5,W,Y,77881.2287,7.065987596,0.229223974,751,660.666241,26.78230831,0.521279133,FALSE
615899,DERS3w5,E,N,89793.26305,32.48776525,0.21031287,650,648.1916481,24.68726001,0.100158645,FALSE
321318,DERS3w5,E,N,87306.5039,54.39864989,0.358667727,787,702.7546402,27.0780507,0.631899984,FALSE
170093,DERS3w5,E,N,97721.37322,46.27626491,0.112146706,807,549.9439834,27.41393693,0.907632989,FALSE
394135,DERS3w5,E,N,99195.21847,49.37932835,0.154040945,642,616.8937712,25.58005555,0.829040612,FALSE
533261,DERS3w5,W,N,87575.79376,9.857834662,0.241143112,842,664.7896649,28.85253039,0.678678762,FALSE
4813,DERS3w5,W,N,88643.0465,5.541336207,0.218549753,645,567.7304128,25.87550255,0.600360787,FALSE
98021,DERS3w5,E,N,75406.67826,62.05277834,0.352673616,691,607.662585,25.51130142,0.516919004,FALSE
12994,DERS3w5,W,N,95375.0244,9.203147678,0.249802975,604,565.0386604,24.74463425,0.017381266,FALSE
528239,DERS3w5,W,Y,101864.3026,5.793398911,0.487139159,817,542.1202883,28.10312544,0.058862773,TRUE
396326,DERS3w5,E,N,86476.26171,61.39569715,0.156773263,816,724.1732724,29.30542944,0.089044651,FALSE
307673,DERS3w5,E,N,76192.15017,35.85051626,0.44800605,675,622.7269145,26.79957407,0.595912949,TRUE
762858,DERS3w5,E,N,100414.0403,54.14007249,0.243067489,781,662.1523865,27.47632004,0.076901588,FALSE
54566,DERS3w5,W,Y,89450.61721,5.97089039,0.522532715,759,576.4039677,28.54991695,0.25524859,FALSE
213325,DERS3w5,E,Y,111322.1838,57.81222722,0.184804446,708,558.0833412,25.97678016,0.039250542,FALSE
92750,DERS3w5,W,N,84859.94838,6.547426191,0.506915671,607,613.8820027,24.51273739,0.811283216,FALSE
893473,DERS3w5,W,Y,82696.861,6.318543735,0.256046729,776,716.195041,27.71138784,0.102335415,FALSE
764114,DERS3w5,W,Y,104296.5218,8.477321427,0.533605644,652,838.976505,26.25014975,0.960637767,TRUE
698012,DERS3w5,W,Y,112937.2626,3.283205905,0.185275904,647,779.6417494,26.41226807,0.492617511,FALSE
881918,DERS3w5,E,Y,104300.14,57.78515647,0.246221234,780,843.1352436,28.21276924,0.067047666,FALSE
106941,DERS3w5,W,Y,83033.5059,8.918505389,0.488405478,779,754.4154168,26.92511881,0.265100681,FALSE
885484,DERS3w5,E,N,87473.25707,57.68062758,0.428148535,753,432.1121464,27.85022633,0.054461991,FALSE
428740,DERS3w5,W,Y,99630.42574,4.901592061,0.206608668,770,682.9090445,28.63315867,0.852641403,FALSE
885385,DERS3w5,W,Y,71033.36012,8.566281747,0.736469788,737,583.2394673,27.82219642,0.130934796,TRUE
298317,DERS3w5,W,N,87627.75655,4.403018307,0.076110865,730,593.07298,26.57004514,0.034131745,FALSE
138964,DERS3w5,E,Y,86625.39103,36.22189371,0.304671162,798,837.0686042,29.10705505,0.031919696,FALSE
981171,DERS3w5,W,Y,85788.15452,10.30053343,0.570478133,639,485.6888871,25.41345686,0.5485874,TRUE
477347,DERS3w5,E,Y,87485.75511,54.9231625,0.240468492,613,730.6661229,25.75700359,0.521100665,FALSE
806259,DERS3w5,W,N,96104.40241,10.75008209,0.165536398,618,594.8741731,24.22631494,0.799554581,FALSE
965554,DERS3w5,E,N,91587.03118,51.19342127,0.171307838,705,613.7054027,26.40601369,0.568914432,FALSE
566368,DERS3w5,W,Y,87396.51019,6.186626009,0.107309309,725,557.8391805,26.27122334,0.748271344,FALSE
643205,DERS3w5,W,N,91946.81046,9.08877578,0.216825843,708,731.7118421,27.59104619,0.576870379,FALSE
55192,DERS3w5,E,N,92151.614,41.58064507,0.472730919,833,648.5473514,28.02891604,0.389608471,TRUE
28606,DERS3w5,W,Y,88979.87123,3.837442727,0.17071869,661,745.4246547,25.4171246,0.27296757,FALSE
373466,DERS3w5,W,Y,88428.09336,6.919456608,0.262391479,669,641.6367279,25.72864682,0.486870514,FALSE
535323,DERS3w5,W,N,96065.45783,9.12075564,0.314829625,751,714.2557666,27.03055549,0.141758473,FALSE
948747,DERS3w5,E,N,104293.8622,41.65222954,0.355814255,634,637.2251039,25.57243192,0.121479618,TRUE
346388,DERS3w5,W,N,83852.73981,10.46301336,0.134151222,833,564.9292475,29.01700429,0.884110441,FALSE
283145,DERS3w5,E,N,102720.8293,40.72542413,0.152583005,845,798.4275484,28.57834917,0.275585923,FALSE
619754,DERS3w5,W,N,100618.6832,5.743564902,0.712642612,755,568.9833528,28.08462021,0.97203996,TRUE
336303,DERS3w5,W,Y,78050.62304,5.4922169,0.305588556,710,669.948103,27.09587676,0.914248614,FALSE
721226,DERS3w5,W,Y,78271.46105,9.665311885,0.455052966,742,714.732347,26.92050681,0.602916154,FALSE
928225,DERS3w5,W,Y,93481.80109,4.689709359,0.131178545,716,844.4394661,26.88618817,0.286212855,FALSE
232415,DERS3w5,W,Y,83829.14514,4.43463526,0.547868191,627,938.9412277,25.93412915,0.903212262,FALSE
468607,DERS3w5,E,N,95101.60762,47.02176886,0.399008967,780,805.6156331,26.94374125,0.462938824,FALSE
261123,DERS3w5,W,Y,76912.97884,2.963633674,0.017677605,833,660.2218924,28.19802079,0.119246349,FALSE
775680,DERS3w5,E,Y,104567.7039,64.26104121,0.410779618,655,679.2091864,26.59227361,0.1112418,FALSE
281161,DERS3w5,E,Y,83752.52827,29.27633357,0.458642012,696,502.5193388,25.44488418,0.361327625,TRUE
969666,DERS3w5,E,Y,74176.23895,53.78340749,0.305438051,652,566.6576992,25.89365166,0.511109449,FALSE
553027,DERS3w5,E,Y,88681.06424,49.42953015,0.346436819,600,658.2281884,23.66991657,0.123379213,FALSE
279305,DERS3w5,W,N,98796.0579,9.875533446,0.583720397,669,781.7835341,26.86434732,0.670417579,TRUE
844509,DERS3w5,E,N,102037.2865,55.70644407,0.277624933,834,540.666631,28.56203536,0.521729683,FALSE
920009,DERS3w5,E,N,100121.8687,63.83793072,0.138183135,833,551.3332178,27.86356601,0.19805309,FALSE
162431,DERS3w5,E,Y,87651.55504,57.12282776,0.310743389,680,651.8987548,25.0924314,0.836643681,FALSE
670674,DERS3w5,W,Y,111478.7485,4.558772381,0.307685639,745,608.1630937,26.55961558,0.083067386,FALSE
627088,DERS3w5,E,N,88383.85137,62.3373697,0.109346384,710,757.93679,25.67933238,0.896183049,FALSE
936016,DERS3w5,E,N,88883.95223,49.63670878,0.16511737,807,758.3599109,27.45624231,0.218901778,FALSE
838216,DERS3w5,E,Y,73381.12729,30.47172373,0.105674325,667,626.2241739,26.80971469,0.12071427,FALSE
166644,DERS3w5,W,N,70369.81747,8.022083129,0.469059223,849,520.3598627,29.96458428,0.218793557,FALSE
504650,DERS3w5,E,Y,97391.67857,61.8617687,0.152277866,662,699.6064154,24.90893929,0.452754074,FALSE
170064,DERS3w5,W,N,93153.21935,4.486473882,0.322966733,726,546.283568,26.0966957,0.161244003,FALSE
855851,DERS3w5,E,Y,87470.46077,50.07223322,0.320885459,717,917.9570616,26.26395923,0.928721533,FALSE
86975,DERS3w5,W,N,78695.79729,6.980206818,0.291876057,807,731.3579588,29.39747797,0.217369324,FALSE
533877,DERS3w5,W,Y,89093.65979,5.792960204,0.523322208,681,841.1329241,26.60467267,0.065702797,FALSE
854749,DERS3w5,W,Y,105247.4601,7.506982942,0.295813317,619,535.6912198,25.16329842,0.551314445,FALSE
947888,DERS3w5,E,Y,109038.4299,49.30957575,0.349882789,688,454.8327933,25.52823008,0.739023425,FALSE
606238,DERS3w5,E,Y,93442.5136,46.79168322,0.676357378,637,614.6658503,25.21028173,0.5207424,TRUE
828092,DERS3w5,E,Y,84635.69766,66.57554197,0.250998853,820,709.6913698,27.82616053,0.551589705,FALSE
794656,DERS3w5,W,Y,91510.6804,8.483636908,0.348153271,659,638.4457742,25.92281817,0.291829402,FALSE
197207,DERS3w5,W,Y,75936.81969,4.44431935,0.588745823,604,596.4780802,23.804165,0.321596387,FALSE
914160,DERS3w5,W,N,94680.89865,3.14254394,0.177474167,694,820.077692,26.37008753,0.036500561,FALSE
959237,DERS3w5,W,N,81678.25197,10.06142692,0.108058321,792,802.459704,27.29707614,0.304444851,FALSE
935659,DERS3w5,E,N,104626.7661,44.91952431,0.667688749,628,527.6868099,26.0145136,0.546063263,TRUE
177952,DERS3w5,E,N,78431.02103,51.95519983,0.323217803,816,602.4045345,27.56639035,0.255685907,FALSE
690302,DERS3w5,E,Y,75309.28653,54.22875336,0.598854398,834,789.3761337,29.44112939,0.232063446,TRUE
405002,DERS3w5,E,N,80314.54765,53.96592045,0.503499099,756,784.8087425,28.41118611,0.705040284,FALSE
228898,DERS3w5,E,Y,111335.652,59.76400409,0.747847966,764,736.5077427,28.35517595,0.349980169,TRUE
991848,DERS3w5,W,Y,93379.61215,8.674106953,0.232517127,650,642.8523817,25.21309085,0.767339868,FALSE
734308,DERS3w5,W,N,114488.9939,5.464746017,0.50186564,815,778.9412853,29.50167811,0.903282453,TRUE
795440,DERS3w5,E,Y,82889.62011,59.18422369,0.296512427,609,637.7545909,25.01059209,0.631785857,FALSE
361439,DERS3w5,E,N,75081.73346,37.78876307,0.103280767,771,745.6885857,27.4432785,0.548094801,FALSE
520331,DERS3w5,W,Y,96839.34931,5.636119006,0.235163611,700,696.7789697,25.88050397,0.664147809,FALSE
116946,DERS3w5,W,Y,86455.68937,2.532744081,0.286535151,737,765.2035956,26.74054908,0.107624958,FALSE
840121,DERS3w5,E,Y,92382.13786,49.74955085,0.188537153,806,720.3560319,28.74660736,0.215827549,FALSE
255789,DERS3w5,W,Y,93430.6665,4.743513452,0.224451932,601,538.8359669,24.41774224,0.743541362,FALSE
17592,DERS3w5,W,Y,100617.2991,5.618212785,0.399643683,675,565.372745,26.18942422,0.229298493,FALSE
110718,DERS3w5,E,Y,98845.23563,45.3404996,0.271327352,679,816.7916738,25.68967809,0.681548116,FALSE
439438,DERS3w5,W,N,88768.5733,4.861936147,0.091790059,688,575.4575353,27.22227535,0.302499717,FALSE
772102,DERS3w5,E,N,91766.21852,61.55005082,0.096832671,776,614.9596815,27.86397684,0.933109749,FALSE
58886,DERS3w5,E,N,83790.70463,33.45904122,0.182744566,771,725.2049668,28.58550093,0.108445484,FALSE
538072,DERS3w5,E,N,91571.23897,41.7384192,0.687656405,679,651.2995183,25.08874346,0.172684102,TRUE
758766,DERS3w5,W,N,99808.91752,11.46729636,0.201638175,661,724.4321439,26.4703857,0.279578086,FALSE
736836,DERS3w5,E,Y,76255.02541,37.91349024,0.39448412,822,706.2110272,27.69059039,0.112323247,FALSE
617996,DERS3w5,W,Y,98678.17589,4.764880832,0.683797692,756,747.193902,27.00382425,0.101541717,TRUE
126475,DERS3w5,W,Y,66133.74669,5.238053815,0.399985623,603,732.9861245,25.497724,0.976749593,FALSE
398576,DERS3w5,W,N,87049.11567,7.66805401,0.027298327,830,636.2684464,29.30776698,0.150646167,FALSE
